33e7cc,127.0.0.1,GET,https://127.0.0.1:8000/login,1727939409,,200,request
761197,127.0.0.1,GET,https://127.0.0.1:8000/register,1727939410,,200,request
3fc01b,127.0.0.1,GET,https://127.0.0.1:8000/register,1727939730,c4dd29,500,request
c4dd29,127.0.0.1,POST,https://127.0.0.1:8000/register,1727939730,,500,request
437729,127.0.0.1,GET,https://127.0.0.1:8000/register,1727939744,,200,request
e0073d,127.0.0.1,GET,https://127.0.0.1:8000/register,1727939750,c22cb8,500,request
c22cb8,127.0.0.1,POST,https://127.0.0.1:8000/register,1727939750,,500,request
84ae3f,127.0.0.1,GET,https://127.0.0.1:8000/register,1727939754,,200,request
577ab7,127.0.0.1,POST,https://127.0.0.1:8000/register,1727939758,,302,request
fe3898,127.0.0.1,GET,https://127.0.0.1:8000/,1727939758,,200,request
56a96b,127.0.0.1,GET,https://127.0.0.1:8000/login,1727939838,,200,request
18039a,127.0.0.1,GET,https://127.0.0.1:8000/register,1727939840,,200,request
56f35c,127.0.0.1,POST,https://127.0.0.1:8000/register,1727939859,,302,request
e45232,127.0.0.1,GET,https://127.0.0.1:8000/,1727939859,,200,request
1cac3f,127.0.0.1,GET,https://127.0.0.1:8000/login,1727939881,,200,request
fbbcb2,127.0.0.1,POST,https://127.0.0.1:8000/login,1727939889,,302,request
bfe276,127.0.0.1,GET,https://127.0.0.1:8000/,1727939889,,200,request
9be356,127.0.0.1,GET,https://127.0.0.1:8000/,1727943403,,200,request
7d15ae,127.0.0.1,GET,https://127.0.0.1:8000/login,1727943405,,200,request
44fa8f,127.0.0.1,GET,https://127.0.0.1:8000/login,1727943854,,200,request
591512,127.0.0.1,POST,https://127.0.0.1:8000/login,1727943856,,302,request
c1d86d,127.0.0.1,GET,https://127.0.0.1:8000/,1727943856,,200,request
57bc83,127.0.0.1,GET,https://127.0.0.1:8000/facture,1727943857,,200,request
f2e7d0,127.0.0.1,GET,https://127.0.0.1:8000/facture,1727943860,72a805,500,request
72a805,127.0.0.1,POST,https://127.0.0.1:8000/facture,1727943860,,500,request
64c04d,127.0.0.1,GET,https://127.0.0.1:8000/facture,1727943926,8e9252,500,request
8e9252,127.0.0.1,POST,https://127.0.0.1:8000/facture,1727943926,,500,request
a70b04,127.0.0.1,GET,https://127.0.0.1:8000/facture,1727943981,ee9945,500,request
ee9945,127.0.0.1,POST,https://127.0.0.1:8000/facture,1727943981,,500,request
83290f,127.0.0.1,POST,https://127.0.0.1:8000/facture,1727944369,,200,request
2ed574,127.0.0.1,GET,https://127.0.0.1:8000/,1727944376,,200,request
dc5525,127.0.0.1,GET,https://127.0.0.1:8000/logout,1727944381,,302,request
927223,127.0.0.1,GET,https://127.0.0.1:8000/,1727944381,,200,request
e5597f,127.0.0.1,GET,https://127.0.0.1:8000/,1727944683,,200,request
ec5e8d,127.0.0.1,GET,https://127.0.0.1:8000/login,1727944684,,200,request
998c63,127.0.0.1,POST,https://127.0.0.1:8000/login,1727944685,,302,request
879c3d,127.0.0.1,GET,https://127.0.0.1:8000/,1727944685,,200,request
fb3fb8,127.0.0.1,GET,https://127.0.0.1:8000/profil,1727944687,0c8161,500,request
0c8161,127.0.0.1,GET,https://127.0.0.1:8000/profil,1727944687,,500,request
eb68c0,127.0.0.1,GET,https://127.0.0.1:8000/login,1727944692,,200,request
213427,127.0.0.1,GET,https://127.0.0.1:8000/logout,1727944696,,302,request
32dcd1,127.0.0.1,GET,https://127.0.0.1:8000/,1727944696,,200,request
54752f,127.0.0.1,GET,https://127.0.0.1:8000/login,1727944699,,200,request
57f066,127.0.0.1,POST,https://127.0.0.1:8000/login,1727944704,,302,request
a4b16f,127.0.0.1,GET,https://127.0.0.1:8000/login,1727944704,,200,request
1ceebb,127.0.0.1,POST,https://127.0.0.1:8000/login,1727944714,,302,request
b6c213,127.0.0.1,GET,https://127.0.0.1:8000/,1727944714,,200,request
856bb7,127.0.0.1,GET,https://127.0.0.1:8000/profil,1727944717,db6a31,500,request
db6a31,127.0.0.1,GET,https://127.0.0.1:8000/profil,1727944717,,500,request
7cf723,127.0.0.1,GET,https://127.0.0.1:8000/profil,1727944727,6ad6ad,500,request
6ad6ad,127.0.0.1,GET,https://127.0.0.1:8000/profil,1727944727,,500,request
8eec31,127.0.0.1,GET,https://127.0.0.1:8000/profil,1727944778,,200,request
1f0176,127.0.0.1,GET,https://127.0.0.1:8000/login,1727945069,,200,request
eaf2c5,127.0.0.1,GET,https://127.0.0.1:8000/register,1727945070,,200,request
92489c,127.0.0.1,GET,https://127.0.0.1:8000/login,1727945081,,200,request
3acb73,127.0.0.1,GET,https://127.0.0.1:8000/login,1727945090,,200,request
dcd47b,127.0.0.1,GET,https://127.0.0.1:8000/profil,1727945136,,200,request
c5ac22,127.0.0.1,GET,https://127.0.0.1:8000/profil,1727945316,10fbd0,500,request
10fbd0,127.0.0.1,GET,https://127.0.0.1:8000/profil,1727945316,,500,request
9f91b1,127.0.0.1,GET,https://127.0.0.1:8000/profil,1727945341,,200,request
a2b26c,127.0.0.1,GET,https://127.0.0.1:8000/profil,1727945430,,200,request
93ae85,127.0.0.1,GET,https://127.0.0.1:8000/profil,1727945448,,200,request
349cb2,127.0.0.1,GET,https://127.0.0.1:8000/profil,1727945472,,200,request
e66d4e,127.0.0.1,GET,https://127.0.0.1:8000/profil,1727948651,,200,request
7db4f2,127.0.0.1,GET,https://127.0.0.1:8000/login,1727948661,,200,request
61b108,127.0.0.1,GET,https://127.0.0.1:8000/register,1727948662,,200,request
9688fc,127.0.0.1,POST,https://127.0.0.1:8000/register,1727948674,,302,request
6ac6af,127.0.0.1,GET,https://127.0.0.1:8000/,1727948674,,200,request
c6ca4d,127.0.0.1,GET,https://127.0.0.1:8000/login,1727948692,,200,request
a5aded,127.0.0.1,POST,https://127.0.0.1:8000/login,1727948694,,302,request
fc7e50,127.0.0.1,GET,https://127.0.0.1:8000/,1727948694,,200,request
705f99,127.0.0.1,GET,https://127.0.0.1:8000/profil,1727948697,,200,request
8d1f7c,127.0.0.1,GET,https://127.0.0.1:8000/,1728311250,,200,request
7b873f,127.0.0.1,GET,https://127.0.0.1:8000/login,1728311253,,200,request
97ddb4,127.0.0.1,POST,https://127.0.0.1:8000/login,1728311255,,302,request
962441,127.0.0.1,GET,https://127.0.0.1:8000/login,1728311255,,200,request
f6b9d7,127.0.0.1,POST,https://127.0.0.1:8000/login,1728311288,,302,request
f0804e,127.0.0.1,GET,https://127.0.0.1:8000/,1728311288,,200,request
73c820,127.0.0.1,GET,https://127.0.0.1:8000/facture,1728311294,,200,request
0d5aa9,127.0.0.1,POST,https://127.0.0.1:8000/facture,1728311296,,200,request
dafd5e,127.0.0.1,GET,https://127.0.0.1:8000/profil,1728313087,,200,request
d970d9,127.0.0.1,GET,https://127.0.0.1:8000/profil,1728313530,,200,request
742fff,127.0.0.1,GET,https://127.0.0.1:8000/logout,1728313532,,302,request
dd7d71,127.0.0.1,GET,https://127.0.0.1:8000/,1728313532,,200,request
34d2ca,127.0.0.1,GET,https://127.0.0.1:8000/login,1728313533,,200,request
067820,127.0.0.1,POST,https://127.0.0.1:8000/login,1728313544,,302,request
8c368a,127.0.0.1,GET,https://127.0.0.1:8000/,1728313544,,200,request
2dfb8d,127.0.0.1,GET,https://127.0.0.1:8000/login,1728313552,,200,request
e28eda,127.0.0.1,GET,https://127.0.0.1:8000/register,1728313553,5552b5,500,request
5552b5,127.0.0.1,GET,https://127.0.0.1:8000/register,1728313553,,500,request
37b8d3,127.0.0.1,GET,https://127.0.0.1:8000/register,1728313587,,200,request
95c80e,127.0.0.1,POST,https://127.0.0.1:8000/register,1728313598,,422,request
276f7c,127.0.0.1,GET,https://127.0.0.1:8000/register,1728313611,60759e,500,request
60759e,127.0.0.1,POST,https://127.0.0.1:8000/register,1728313611,,500,request
53e977,127.0.0.1,GET,https://127.0.0.1:8000/register,1728314085,c1fee1,500,request
c1fee1,127.0.0.1,POST,https://127.0.0.1:8000/register,1728314085,,500,request
fdebe2,127.0.0.1,GET,https://127.0.0.1:8000/register,1728314114,3a4efb,500,request
3a4efb,127.0.0.1,POST,https://127.0.0.1:8000/register,1728314114,,500,request
08f443,127.0.0.1,GET,https://127.0.0.1:8000/register,1728314331,2102cb,500,request
2102cb,127.0.0.1,POST,https://127.0.0.1:8000/register,1728314331,,500,request
5fb7ec,127.0.0.1,GET,https://127.0.0.1:8000/register,1728314652,8ed818,500,request
8ed818,127.0.0.1,POST,https://127.0.0.1:8000/register,1728314652,,500,request
c0536f,127.0.0.1,GET,https://127.0.0.1:8000/register,1728314767,481508,500,request
481508,127.0.0.1,POST,https://127.0.0.1:8000/register,1728314767,,500,request
319f84,127.0.0.1,GET,https://127.0.0.1:8000/register,1728314778,d2da61,500,request
d2da61,127.0.0.1,POST,https://127.0.0.1:8000/register,1728314778,,500,request
91bdd1,127.0.0.1,GET,https://127.0.0.1:8000/register,1728314814,df4776,500,request
df4776,127.0.0.1,POST,https://127.0.0.1:8000/register,1728314814,,500,request
ca30d4,127.0.0.1,GET,https://127.0.0.1:8000/register,1728314826,b87cc9,500,request
b87cc9,127.0.0.1,POST,https://127.0.0.1:8000/register,1728314826,,500,request
53458a,127.0.0.1,GET,https://127.0.0.1:8000/register,1728315409,ae2127,500,request
ae2127,127.0.0.1,GET,https://127.0.0.1:8000/register,1728315409,,500,request
ec4dfc,127.0.0.1,GET,https://127.0.0.1:8000/logout,1728315412,,302,request
b7fa36,127.0.0.1,GET,https://127.0.0.1:8000/,1728315412,,200,request
23201a,127.0.0.1,GET,https://127.0.0.1:8000/login,1728315414,,200,request
b4dd1e,127.0.0.1,POST,https://127.0.0.1:8000/login,1728315421,,302,request
a3f3cf,127.0.0.1,GET,https://127.0.0.1:8000/,1728315421,,200,request
26064b,127.0.0.1,GET,https://127.0.0.1:8000/profil,1728315425,,200,request
84f0b8,127.0.0.1,GET,https://127.0.0.1:8000/profil,1728315456,,200,request
681503,127.0.0.1,GET,https://127.0.0.1:8000/profil,1728315574,,200,request
7f0e7f,127.0.0.1,GET,https://127.0.0.1:8000/profil,1728315614,,200,request
a821cb,127.0.0.1,GET,https://127.0.0.1:8000/profil,1728315658,,200,request
16fbe5,127.0.0.1,GET,https://127.0.0.1:8000/profil,1728315659,,200,request
6774f5,127.0.0.1,GET,https://127.0.0.1:8000/profil,1728315659,,200,request
b7baf0,127.0.0.1,GET,https://127.0.0.1:8000/profil,1728315659,,200,request
666728,127.0.0.1,GET,https://127.0.0.1:8000/,1728375722,,200,request
bfd0ea,127.0.0.1,GET,https://127.0.0.1:8000/login,1728375724,,200,request
750ad9,127.0.0.1,POST,https://127.0.0.1:8000/login,1728375727,,302,request
760d9f,127.0.0.1,GET,https://127.0.0.1:8000/,1728375727,,200,request
674b01,127.0.0.1,GET,https://127.0.0.1:8000/profil,1728375730,,200,request
01cc33,127.0.0.1,GET,https://127.0.0.1:8000/profil,1728375841,,200,request
2198ac,127.0.0.1,GET,https://127.0.0.1:8000/profil,1728376145,30908b,500,request
30908b,127.0.0.1,GET,https://127.0.0.1:8000/profil,1728376145,,500,request
c7fee6,127.0.0.1,GET,https://127.0.0.1:8000/profil,1728376187,9a094b,500,request
9a094b,127.0.0.1,GET,https://127.0.0.1:8000/profil,1728376187,,500,request
0d4d98,127.0.0.1,GET,https://127.0.0.1:8000/profil,1728376294,4f70d8,500,request
4f70d8,127.0.0.1,GET,https://127.0.0.1:8000/profil,1728376294,,500,request
356a7d,127.0.0.1,GET,https://127.0.0.1:8000/profil,1728376367,fe8121,500,request
fe8121,127.0.0.1,GET,https://127.0.0.1:8000/profil,1728376367,,500,request
f0929b,127.0.0.1,GET,https://127.0.0.1:8000/logout,1728376369,,302,request
399830,127.0.0.1,GET,https://127.0.0.1:8000/,1728376369,,200,request
fb15cd,127.0.0.1,GET,https://127.0.0.1:8000/login,1728376370,,200,request
f69251,127.0.0.1,POST,https://127.0.0.1:8000/login,1728376375,,302,request
e00794,127.0.0.1,GET,https://127.0.0.1:8000/,1728376375,,200,request
f07997,127.0.0.1,GET,https://127.0.0.1:8000/profil,1728376378,,200,request
58048c,127.0.0.1,GET,https://127.0.0.1:8000/profil,1728376487,3d4520,500,request
3d4520,127.0.0.1,GET,https://127.0.0.1:8000/profil,1728376487,,500,request
2e18c1,127.0.0.1,GET,https://127.0.0.1:8000/profil,1728376557,,200,request
05a876,127.0.0.1,GET,https://127.0.0.1:8000/profil,1728377066,,200,request
584028,127.0.0.1,GET,https://127.0.0.1:8000/profil,1728377145,,200,request
28bc46,127.0.0.1,GET,https://127.0.0.1:8000/profil,1728377379,,200,request
5d6c2a,127.0.0.1,GET,https://127.0.0.1:8000/profil,1728377439,40752e,500,request
40752e,127.0.0.1,GET,https://127.0.0.1:8000/profil,1728377439,,500,request
f12cc2,127.0.0.1,GET,https://127.0.0.1:8000/profil,1728377461,,200,request
cf38bf,127.0.0.1,GET,https://127.0.0.1:8000/profil,1728377505,2b52d8,500,request
2b52d8,127.0.0.1,POST,https://127.0.0.1:8000/profil,1728377505,,500,request
99ab29,127.0.0.1,POST,https://127.0.0.1:8000/profil,1728377544,,302,request
715322,127.0.0.1,GET,https://127.0.0.1:8000/,1728377544,,200,request
02166b,127.0.0.1,GET,https://127.0.0.1:8000/profil,1728377546,,200,request
c1f5c6,127.0.0.1,GET,https://127.0.0.1:8000/profil,1728377682,,200,request
fa590e,127.0.0.1,GET,https://127.0.0.1:8000/profil,1728377683,,200,request
4d6495,127.0.0.1,GET,https://127.0.0.1:8000/,1728377684,,200,request
91fa54,127.0.0.1,GET,https://127.0.0.1:8000/logout,1728377691,,302,request
daa1be,127.0.0.1,GET,https://127.0.0.1:8000/,1728377691,,200,request
865e4f,127.0.0.1,GET,https://127.0.0.1:8000/login,1728377692,,200,request
10c1d3,127.0.0.1,POST,https://127.0.0.1:8000/login,1728377696,,302,request
140f88,127.0.0.1,GET,https://127.0.0.1:8000/,1728377696,,200,request
505ada,127.0.0.1,GET,https://127.0.0.1:8000/facture,1728377698,,200,request
465a40,127.0.0.1,POST,https://127.0.0.1:8000/facture,1728377702,,200,request
fa1034,127.0.0.1,GET,https://127.0.0.1:8000/logout,1728377819,,302,request
ed229e,127.0.0.1,GET,https://127.0.0.1:8000/,1728377819,,200,request
9d766d,127.0.0.1,GET,https://127.0.0.1:8000/login,1728377820,,200,request
062cf3,127.0.0.1,POST,https://127.0.0.1:8000/login,1728377822,,302,request
aafdc0,127.0.0.1,GET,https://127.0.0.1:8000/login,1728377822,,200,request
4d836e,127.0.0.1,POST,https://127.0.0.1:8000/login,1728377829,,302,request
fb53f4,127.0.0.1,GET,https://127.0.0.1:8000/,1728377829,,200,request
06d450,127.0.0.1,GET,https://127.0.0.1:8000/,1728378080,,200,request
28f1fe,127.0.0.1,GET,https://127.0.0.1:8000/logout,1728378081,,302,request
4f2a9a,127.0.0.1,GET,https://127.0.0.1:8000/,1728378081,,200,request
8d2543,127.0.0.1,GET,https://127.0.0.1:8000/login,1728378083,,200,request
673f0f,127.0.0.1,POST,https://127.0.0.1:8000/login,1728378085,,302,request
dcb713,127.0.0.1,GET,https://127.0.0.1:8000/,1728378085,,200,request
53658c,127.0.0.1,GET,https://127.0.0.1:8000/facture,1728378087,,200,request
21c1a4,127.0.0.1,GET,https://127.0.0.1:8000/facture,1728378089,16fbc5,500,request
16fbc5,127.0.0.1,POST,https://127.0.0.1:8000/facture,1728378089,,500,request
11c770,127.0.0.1,GET,https://127.0.0.1:8000/facture,1728378376,018f83,500,request
018f83,127.0.0.1,POST,https://127.0.0.1:8000/facture,1728378376,,500,request
4adeb4,127.0.0.1,POST,https://127.0.0.1:8000/facture,1728378596,,200,request
837c41,127.0.0.1,GET,https://127.0.0.1:8000/facture,1728378601,5c894d,500,request
5c894d,127.0.0.1,POST,https://127.0.0.1:8000/facture,1728378601,,500,request
400a05,127.0.0.1,GET,https://127.0.0.1:8000/facture,1728378745,248dd3,500,request
248dd3,127.0.0.1,POST,https://127.0.0.1:8000/facture,1728378745,,500,request
4706a0,127.0.0.1,GET,https://127.0.0.1:8000/facture,1728378785,4d78a6,500,request
4d78a6,127.0.0.1,POST,https://127.0.0.1:8000/facture,1728378785,,500,request
6742c0,127.0.0.1,GET,https://127.0.0.1:8000/facture,1728378852,25a598,500,request
25a598,127.0.0.1,POST,https://127.0.0.1:8000/facture,1728378852,,500,request
bb78c1,127.0.0.1,GET,https://127.0.0.1:8000/facture,1728378901,f5f820,500,request
f5f820,127.0.0.1,POST,https://127.0.0.1:8000/facture,1728378901,,500,request
d7090d,127.0.0.1,GET,https://127.0.0.1:8000/facture,1728378946,a453ea,500,request
a453ea,127.0.0.1,POST,https://127.0.0.1:8000/facture,1728378946,,500,request
3c5e44,127.0.0.1,GET,https://127.0.0.1:8000/facture,1728378968,62a0d5,500,request
62a0d5,127.0.0.1,POST,https://127.0.0.1:8000/facture,1728378968,,500,request
384a28,127.0.0.1,GET,https://127.0.0.1:8000/facture,1728379037,4daa04,500,request
4daa04,127.0.0.1,POST,https://127.0.0.1:8000/facture,1728379037,,500,request
a54577,127.0.0.1,GET,https://127.0.0.1:8000/facture,1728379060,3862c6,500,request
3862c6,127.0.0.1,POST,https://127.0.0.1:8000/facture,1728379060,,500,request
2c86cb,127.0.0.1,GET,https://127.0.0.1:8000/facture,1728379086,d3ff1f,500,request
d3ff1f,127.0.0.1,POST,https://127.0.0.1:8000/facture,1728379086,,500,request
a17eee,127.0.0.1,GET,https://127.0.0.1:8000/facture,1728379099,0316af,500,request
0316af,127.0.0.1,POST,https://127.0.0.1:8000/facture,1728379099,,500,request
8ca0b2,127.0.0.1,GET,https://127.0.0.1:8000/facture,1728379414,6fd8ce,500,request
6fd8ce,127.0.0.1,POST,https://127.0.0.1:8000/facture,1728379414,,500,request
9db73e,127.0.0.1,POST,https://127.0.0.1:8000/facture,1728379539,,200,request
c90e6c,127.0.0.1,POST,https://127.0.0.1:8000/facture,1728379790,,200,request
eef0a6,127.0.0.1,GET,https://127.0.0.1:8000/login,1728379820,,200,request
eb3397,127.0.0.1,POST,https://127.0.0.1:8000/login,1728379822,,302,request
f746ff,127.0.0.1,GET,https://127.0.0.1:8000/login,1728379822,,200,request
0dc49d,127.0.0.1,POST,https://127.0.0.1:8000/login,1728379826,,302,request
85a01f,127.0.0.1,GET,https://127.0.0.1:8000/login,1728379826,,200,request
de03ea,127.0.0.1,POST,https://127.0.0.1:8000/login,1728379859,,302,request
b53f1b,127.0.0.1,GET,https://127.0.0.1:8000/,1728379859,,200,request
da13f3,127.0.0.1,GET,https://127.0.0.1:8000/logout,1728379863,,302,request
a3c4a6,127.0.0.1,GET,https://127.0.0.1:8000/,1728379863,,200,request
680372,127.0.0.1,GET,https://127.0.0.1:8000/login,1728379864,,200,request
af40bb,127.0.0.1,POST,https://127.0.0.1:8000/login,1728379867,,302,request
4f0651,127.0.0.1,GET,https://127.0.0.1:8000/,1728379867,,200,request
b811bc,127.0.0.1,GET,https://127.0.0.1:8000/facture,1728379869,,200,request
c5c041,127.0.0.1,POST,https://127.0.0.1:8000/facture,1728379871,,200,request
68511d,127.0.0.1,GET,https://127.0.0.1:8000/logout,1728379891,,302,request
486355,127.0.0.1,GET,https://127.0.0.1:8000/,1728379891,,200,request
1534d9,127.0.0.1,GET,https://127.0.0.1:8000/login,1728379911,,200,request
91dc0f,127.0.0.1,POST,https://127.0.0.1:8000/login,1728379913,,302,request
ff7730,127.0.0.1,GET,https://127.0.0.1:8000/,1728379913,,200,request
284e0c,127.0.0.1,GET,https://127.0.0.1:8000/profil,1728379915,ce906d,500,request
ce906d,127.0.0.1,GET,https://127.0.0.1:8000/profil,1728379915,,500,request
0576b7,127.0.0.1,GET,https://127.0.0.1:8000/,1728379973,,200,request
558615,127.0.0.1,GET,https://127.0.0.1:8000/logout,1728379974,,302,request
e2e64a,127.0.0.1,GET,https://127.0.0.1:8000/,1728379974,,200,request
81d9ae,127.0.0.1,GET,https://127.0.0.1:8000/login,1728379976,,200,request
c792da,127.0.0.1,POST,https://127.0.0.1:8000/login,1728379980,,302,request
45f77e,127.0.0.1,GET,https://127.0.0.1:8000/,1728379980,,200,request
f1ef30,127.0.0.1,GET,https://127.0.0.1:8000/logout,1728379982,,302,request
f2e725,127.0.0.1,GET,https://127.0.0.1:8000/,1728379982,,200,request
6d979d,127.0.0.1,GET,https://127.0.0.1:8000/login,1728379983,,200,request
d6edb6,127.0.0.1,POST,https://127.0.0.1:8000/login,1728379985,,302,request
861fe5,127.0.0.1,GET,https://127.0.0.1:8000/login,1728379985,,200,request
4d7ae1,127.0.0.1,POST,https://127.0.0.1:8000/login,1728379990,,302,request
2712d5,127.0.0.1,GET,https://127.0.0.1:8000/login,1728379990,,200,request
a1c8e1,127.0.0.1,POST,https://127.0.0.1:8000/login,1728379997,,302,request
41545c,127.0.0.1,GET,https://127.0.0.1:8000/login,1728379997,,200,request
ca4f5d,127.0.0.1,POST,https://127.0.0.1:8000/login,1728380001,,302,request
0e6a55,127.0.0.1,GET,https://127.0.0.1:8000/login,1728380001,,200,request
41b070,127.0.0.1,GET,https://127.0.0.1:8000/login,1728380056,,200,request
fc39c0,127.0.0.1,POST,https://127.0.0.1:8000/login,1728380058,,302,request
3bdbcd,127.0.0.1,GET,https://127.0.0.1:8000/,1728380058,,200,request
97b768,127.0.0.1,GET,https://127.0.0.1:8000/profil,1728380059,,200,request
e9393f,127.0.0.1,GET,https://127.0.0.1:8000/logout,1728380244,,302,request
90556a,127.0.0.1,GET,https://127.0.0.1:8000/,1728380244,,200,request
0cf926,127.0.0.1,GET,https://127.0.0.1:8000/login,1728380247,,200,request
51a749,127.0.0.1,POST,https://127.0.0.1:8000/login,1728380250,,302,request
f70cef,127.0.0.1,GET,https://127.0.0.1:8000/,1728380250,,200,request
29af9a,127.0.0.1,GET,https://127.0.0.1:8000/facture,1728380251,,200,request
d810d3,127.0.0.1,POST,https://127.0.0.1:8000/facture,1728380254,,200,request
f1b195,127.0.0.1,POST,https://127.0.0.1:8000/facture,1728380370,,200,request
0db337,127.0.0.1,GET,https://127.0.0.1:8000/facture,1728380385,,200,request
1bf294,127.0.0.1,POST,https://127.0.0.1:8000/facture,1728380400,,200,request
6d627c,127.0.0.1,POST,https://127.0.0.1:8000/facture,1728380415,,200,request
675bd4,127.0.0.1,POST,https://127.0.0.1:8000/facture,1728380493,,200,request
e2aa25,127.0.0.1,POST,https://127.0.0.1:8000/facture,1728380549,,200,request
52ebaf,127.0.0.1,GET,https://127.0.0.1:8000/logout,1728380562,,302,request
d7ac92,127.0.0.1,GET,https://127.0.0.1:8000/,1728380562,,200,request
583c44,127.0.0.1,GET,https://127.0.0.1:8000/login,1728380563,,200,request
2dd1e2,127.0.0.1,POST,https://127.0.0.1:8000/login,1728380565,,302,request
c2c603,127.0.0.1,GET,https://127.0.0.1:8000/,1728380565,,200,request
919c01,127.0.0.1,GET,https://127.0.0.1:8000/facture,1728380566,,200,request
8ee75a,127.0.0.1,POST,https://127.0.0.1:8000/facture,1728380570,,200,request
1fa9d1,127.0.0.1,GET,https://127.0.0.1:8000/facture,1728380573,,200,request
790780,127.0.0.1,POST,https://127.0.0.1:8000/facture,1728380576,,200,request
